molid,smiles,mw,logp,hbd,hba,tpsa,natoms,n_ion_sites,predicted_charge,exp_charge_continuous,exp_charge_int,n_pka_records,agreement,validation_result,status
mol7807,c1ccn2cncc2c1,118.14,1.33,0.0,1.0,17.3,9.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7822,O=[N+]([O-])c1cnc2cccnc2c1,175.15,1.54,0.0,4.0,68.92,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7834,COc1cc(C)c2c(n1)OCCC2,179.22,1.72,0.0,3.0,31.35,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7844,CC(C)(C)C1=Nc2ccccc2C(O)N1,204.27,2.36,2.0,3.0,44.62,15.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7849,CC1=Nc2ccc(C)cc2C(O)(C(N)=O)N1,219.24,0.28,3.0,4.0,87.71,16.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7850,CC1=Nc2ccccc2C(O)(C(N)=O)N1,205.22,-0.03,3.0,4.0,87.71,15.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7871,CC1=Nc2ccc(C)cc2C(O)N1,176.22,1.64,2.0,3.0,44.62,13.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7872,CC(C)C1=Nc2ccccc2C(O)N1,190.25,1.97,2.0,3.0,44.62,14.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7873,COc1cccc2c1C(O)NC=N2,178.19,0.95,2.0,4.0,53.85,13.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7874,COc1ccc2c(c1)C(O)NC=N2,178.19,0.95,2.0,4.0,53.85,13.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7876,COc1cccc2c1N=CNC2O,178.19,0.95,2.0,4.0,53.85,13.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7877,COc1ccc2c(c1)N=C(C)NC2O,192.22,1.34,2.0,4.0,53.85,14.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7878,CC1=Nc2ccccc2C(O)N1,162.19,1.33,2.0,3.0,44.62,12.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7879,Cc1cccc2c1C(O)NC=N2,162.19,1.25,2.0,3.0,44.62,12.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7880,Cc1ccc2c(c1)N=CNC2O,162.19,1.25,2.0,3.0,44.62,12.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7881,Cc1cccc2c1N=CNC2O,162.19,1.25,2.0,3.0,44.62,12.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7890,CC1=Nc2ccc(C)cc2C(C)(O)N1,190.25,1.81,2.0,3.0,44.62,14.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7891,COc1cccc2nc(=N)n(C)cc12,189.22,1.06,1.0,3.0,50.9,14.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7892,COc1ccc2nc(=N)n(C)cc2c1,189.22,1.06,1.0,3.0,50.9,14.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7893,COc1ccc2cn(C)c(=N)nc2c1,189.22,1.06,1.0,3.0,50.9,14.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7895,Cn1cc2ccccc2nc1=N,159.19,1.05,1.0,2.0,41.67,12.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7899,CN(C)c1ncc2ccccc2n1,173.22,1.7,0.0,3.0,29.02,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol79,CCC1OC(=O)CC(O)C(C)C(CC=O)(OC2OC(C)CC(N(C)C)C2O)CC(C)C(=O)C=CC(C)=CC1C,551.72,3.21,2.0,9.0,122.6,39.0,,1,1.0,1.0,1,PASS,PASS,ok
mol790,CC(C)(C)c1ccc([S@@+]([O-])CC(=O)O)cc1,240.32,2.18,1.0,2.0,60.36,16.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol7900,Cc1nc(N(C)C)nc2ccccc12,187.25,2.0,0.0,3.0,29.02,14.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7904,CCC1=Nc2ccccc2C(O)N1,176.22,1.72,2.0,3.0,44.62,13.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7906,CCSc1ccc2c(c1)N=CNC2O,208.29,2.05,2.0,4.0,44.62,14.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7913,CC1=Nc2ccc(F)cc2C(O)N1,180.18,1.47,2.0,3.0,44.62,13.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7916,COc1nc(C)c2ccccc2n1,174.2,1.95,0.0,3.0,35.01,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7918,CNc1ncc2cc(OC)ccc2n1,189.22,1.68,1.0,4.0,47.04,14.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7919,CNc1ncc2ccccc2n1,159.19,1.67,1.0,3.0,37.81,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7920,CNc1nc(C)c2ccccc2n1,173.22,1.98,1.0,3.0,37.81,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7921,CSc1nc(C)c2ccccc2n1,190.27,2.66,0.0,3.0,25.78,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7922,Cc1nc(C(F)(F)F)nc2ccccc12,212.17,2.96,0.0,2.0,25.78,15.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7923,c1ncc2c(n1)CCCC2,134.18,1.36,0.0,2.0,25.78,10.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7930,COc1ccc2nc(N)[n+]([O-])cc2c1,191.19,0.46,1.0,4.0,75.08,14.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7954,Nc1nc2c(s1)CCCC2,154.24,1.6,1.0,3.0,38.91,10.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7958,COc1scc2c1CCCN2,169.25,2.11,1.0,3.0,21.26,11.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7963,COc1ccc2c(c1)C=NOC=N2,176.17,1.72,0.0,4.0,43.18,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7967,O=c1nccc2n1CCN2CCO,181.19,-0.94,1.0,4.0,58.36,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7982,CSc1nc2cnccc2n1C,179.25,1.69,0.0,3.0,30.71,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7989,CSc1nc2ccncc2n1C,179.25,1.69,0.0,3.0,30.71,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7994,CCOC1CNc2c([N+](=O)[O-])c(=O)nc(N)n21,241.21,-0.31,2.0,7.0,125.31,17.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7995,CN1CCn2c1ccnc2=O,151.17,-0.31,0.0,3.0,38.13,11.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7999,CC(=O)Cc1nc2cccnc2n(C)c1=O,217.23,0.46,0.0,4.0,64.85,16.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8000,CC(=O)Cc1nc2ncccc2n(C)c1=O,217.23,0.46,0.0,4.0,64.85,16.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8001,Nc1cc(N)c2cccnc2n1,160.18,0.79,2.0,4.0,77.82,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8005,Nc1ncnc2c1ccn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,266.26,-1.38,4.0,7.0,126.65,19.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8007,Cc1c(Cc2ccccc2)sc2nc(N)nc(N)c12,270.36,2.75,2.0,5.0,77.82,19.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8008,Nc1nc(N)c2c(-c3ccc(Br)cc3)csc2n1,321.2,3.29,2.0,5.0,77.82,18.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8009,Cc1cn2cccnc2n1,133.15,1.04,0.0,2.0,30.19,10.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8010,Cc1cc(C)n2cc(C)nc2n1,161.21,1.65,0.0,2.0,30.19,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8023,Cc1nc2cnccc2n(C)c1=O,175.19,0.64,0.0,3.0,47.78,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8024,Cc1nc2ccncc2n(C)c1=O,175.19,0.64,0.0,3.0,47.78,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8034,CC(=O)N1CCNc2nc(N(C)C)nc(N(C)C)c21,264.33,0.39,1.0,6.0,64.6,19.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8035,CC(=O)N1CCNc2nc(N)nc(N)c21,208.22,-0.58,3.0,6.0,110.16,15.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8036,C=CCNc1nc(C)c2nc(C)c(C)nc2n1,229.29,1.94,1.0,5.0,63.59,17.0,,0,0.0,0.0,1,PASS,PASS,ok
mol804,O=C(O)c1ccc([C@@]23CCC[C@@H]2C3)cc1,202.25,2.83,1.0,1.0,37.3,15.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol8050,Cc1nc2c(N)nc(=O)nc-2n(-c2ccccc2)c1C,267.29,1.33,1.0,5.0,86.69,20.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8062,COc1cnc2nc(N)n(C)c(=O)c2n1,207.19,-0.69,1.0,6.0,95.92,15.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8065,Cn1c(=O)cnc2c(N)ncnc21,177.17,-0.69,1.0,5.0,86.69,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol807,COC(=O)C[C@](C)(Cc1ccccc1)C(=O)O,236.27,1.88,1.0,3.0,63.6,17.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol8073,CN(C)c1nc(N)nc2nccnc12,190.21,0.07,1.0,6.0,80.82,14.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8074,CN(C)c1nc(N)c2nccnc2n1,190.21,0.07,1.0,6.0,80.82,14.0,,0,0.0,0.0,1,PASS,PASS,ok
mol808,CC[C@](CC(=O)OC)(C(=O)O)c1ccccc1,236.27,1.98,1.0,3.0,63.6,17.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol8081,CCOC(=O)c1nc2c(OC)nc(N)nc2n(C)c1=O,279.26,-0.51,1.0,8.0,122.22,20.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8083,CC1N(C)c2c(nc(N)n(C)c2=O)NC1(C)C,237.31,0.39,2.0,5.0,76.18,17.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8084,Nc1ncnc2ncc(O)nc12,163.14,-0.29,2.0,6.0,97.81,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol809,CC[C@@](CC(=O)O)(C(=O)OC)c1ccccc1,236.27,1.98,1.0,3.0,63.6,17.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol8091,CSc1nc(N)c2ncc(O)nc2n1,209.23,0.43,2.0,7.0,97.81,14.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8093,COc1nc(N)c2nccnc2n1,177.17,0.01,1.0,6.0,86.81,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8094,COc1cnc2c(N)ncnc2n1,177.17,0.01,1.0,6.0,86.81,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8095,COc1nc(N)c2nc(C)c(C)nc2n1,205.22,0.63,1.0,6.0,86.81,15.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8098,CC1=Nc2c(nc(N)n(C)c2=O)NC1(C)C,221.26,0.66,2.0,5.0,85.3,16.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8101,CN(C)c1nc2c(c(N(C)C)n1)N(C(=O)c1ccccc1)CCN2,326.4,1.68,1.0,6.0,64.6,24.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8109,CC(=O)Nc1nc(NC(C)=O)c2nccnc2n1,246.23,0.34,2.0,6.0,109.76,18.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8110,CC(=O)Nc1nc(NC(C)=O)c2c(n1)N(C(C)=O)CCN2C(C)=O,334.34,0.11,2.0,6.0,124.6,24.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8113,CN(C)c1nc2c(c(N(C)C)n1)NC(=O)CN2,236.28,-0.03,2.0,6.0,73.39,17.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8114,CNc1nc(NC)c2nccnc2n1,190.21,0.5,2.0,6.0,75.62,14.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8115,CCCCNc1ncc2nccnc2n1,203.25,1.63,1.0,5.0,63.59,15.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8116,CCC(C)Nc1ncc2nccnc2n1,203.25,1.63,1.0,5.0,63.59,15.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8117,CC(C)(C)Nc1ncc2nccnc2n1,203.25,1.63,1.0,5.0,63.59,15.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8118,CCC(C)Nc1nc(C)c2nc(C)c(C)nc2n1,245.33,2.56,1.0,5.0,63.59,18.0,,0,0.0,0.0,1,PASS,PASS,ok
mol812,O=C(O)c1cc(/N=N/c2ccccc2)ccc1O,242.23,3.51,2.0,4.0,82.25,18.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol8120,Cc1nc2cnc(N(C)C)nc2n(C2CCCCC2)c1=O,287.37,2.07,0.0,5.0,63.91,21.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8121,CC(=O)N1CCN(C(C)=O)c2c(N(C)C)nc(N(C)C)nc21,306.37,0.33,0.0,6.0,72.88,22.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8123,Nc1nc(N)c2c(n1)NCCN2C(=O)c1ccccc1,270.3,0.71,3.0,6.0,110.16,20.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8125,Nc1nc(N)c2c(n1)NCCN2C(=O)CCl,242.67,-0.36,3.0,6.0,110.16,16.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8126,CC(C)Oc1nc(N)nc2nc(N)c(C#N)nc12,245.25,0.24,2.0,8.0,136.62,18.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8127,COC1=Nc2c(N)nc(N)nc2NC1,194.2,-0.26,3.0,7.0,111.44,14.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8130,Nc1nc(N)c2c(n1)NCCN2C=O,194.2,-0.97,3.0,6.0,110.16,14.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8131,COc1cnc2nc(N)nc(N)c2n1,192.18,-0.41,2.0,7.0,112.83,14.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8133,Nc1nc(N)c2c(n1)NCC(=O)N2,180.17,-1.0,4.0,6.0,118.95,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8134,COc1cc(C(=O)N2CCNc3nc(N)nc(N)c32)cc(OC)c1OC,360.37,0.74,3.0,9.0,137.85,26.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8136,CCOc1nc(C(=O)O)nc2c1NC(OCC)C(OCC)N2,312.33,1.14,3.0,8.0,114.83,22.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol8137,CCN(CC)c1ncc2nccnc2n1,203.25,1.27,0.0,5.0,54.8,15.0,,0,0.0,0.0,1,PASS,PASS,ok
mol815,CC[C@@](CC(=O)OC)(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,295.29,2.18,1.0,5.0,106.74,21.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol8154,Cc1nc2c(OC(C)C)nc(=N)nc-2n(C)c1C,247.3,1.2,1.0,5.0,76.68,18.0,,1,1.0,1.0,1,PASS,PASS,ok
mol816,COC(=O)C[C@](C)(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,281.26,1.79,1.0,5.0,106.74,20.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol8163,Cc1nc2cnc(N(C)C)nc2n(C)c1=O,219.25,0.1,0.0,5.0,63.91,16.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8169,CN(C)c1ncnc2c1ncc(=O)n2C,205.22,-0.21,0.0,5.0,63.91,15.0,,0,0.0,0.0,1,PASS,PASS,ok
mol817,CC[C@@](CC(=O)O)(C(=O)OC)c1ccc([N+](=O)[O-])cc1,281.26,1.89,1.0,5.0,106.74,20.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol8171,Cc1nc2c(N(C)C)ncnc2n(-c2ccccn2)c1=O,282.31,0.95,0.0,6.0,76.8,21.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8172,Cc1nc2c(N(C)C)nc(=O)n(C)c2nc1C,233.27,0.41,0.0,5.0,63.91,17.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8176,CN(C)c1ncnc2ncc(O)nc12,191.19,0.19,1.0,6.0,75.03,14.0,,0,0.0,0.0,1,PASS,PASS,ok
mol818,O=C(O)c1cc(/N=N/c2ccc(Cl)cc2)ccc1O,276.68,4.16,2.0,4.0,82.25,19.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol8180,COc1cnc2c(N(C)C)ncnc2n1,205.22,0.49,0.0,6.0,64.03,15.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8181,CC1(C)CC(=O)C(C2Nc3cncnc3N=C2O)C(=O)C1,288.31,1.43,2.0,6.0,104.54,21.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8182,Cc1nc2cnc(N(C)C)nc2n([C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)c1=O,367.36,-2.47,4.0,10.0,154.06,26.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8183,Cc1nc2cnc(N(C)C)nc2n([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1=O,367.36,-2.47,4.0,10.0,154.06,26.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8185,CCOC(=O)N1CN=Cc2nccnc21,206.21,0.83,0.0,5.0,67.68,15.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8188,CCOC(=O)C(C(C)=O)C1C=Nc2ncncc2N1,262.27,0.74,1.0,7.0,93.54,19.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8204,CNc1ncnc2ncc(O)nc12,177.17,0.17,2.0,6.0,83.82,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8207,Cc1nc2nc(NCC(C)C)nc(C)c2nc1C,245.33,2.41,1.0,5.0,63.59,18.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8212,CCCNc1ncc2nccnc2n1,189.22,1.24,1.0,5.0,63.59,14.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8217,OC1Nc2cncnc2NC1O,168.16,-1.05,4.0,6.0,90.3,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8230,Cn1c2nc(=N)n(C)c(=O)c-2nc(-c2ccccc2)c1-c1ccccc1,343.39,2.43,1.0,4.0,76.56,26.0,,1,1.0,1.0,1,PASS,PASS,ok
mol8246,CCn1cnc(N)c2ncnc1-2,163.18,0.38,1.0,4.0,69.62,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8248,CCn1cnc2c(N)ncnc21,163.18,0.43,1.0,4.0,69.62,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8249,CN1C(O)=c2c(ncn2C)=NC1N,181.2,-2.15,2.0,5.0,79.67,13.0,,1,1.0,1.0,1,PASS,PASS,ok
mol8272,CCCCNc1nc(C)c2c(ncn2C)n1,219.29,1.88,1.0,4.0,55.63,16.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8278,Cn1cnc2cnc(Cl)nc21,168.59,1.02,0.0,3.0,43.6,11.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8279,Cn1cnc2c(Cl)ncnc21,168.59,1.02,0.0,3.0,43.6,11.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8280,Cn1c(Cl)nc2cncnc21,168.59,1.02,0.0,3.0,43.6,11.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8289,CSc1nc(C)c2nc(SC)n(C)c2n1,240.36,2.12,0.0,5.0,43.6,15.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8298,CCOc1ncc2ncn(C)c2n1,178.19,0.76,0.0,4.0,52.83,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol830,O=C(O)c1ccc([C@@]23CCCC[C@@H]2C3)cc1,216.28,3.22,1.0,1.0,37.3,16.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol8300,CCOc1nc2cncnc2n1C,178.19,0.76,0.0,4.0,52.83,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8302,CCSc1nc(C)c2ncn(C)c2n1,208.29,1.78,0.0,4.0,43.6,14.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8303,CCCCCCNc1nc(C)c2c(ncn2C)n1,247.35,2.66,1.0,4.0,55.63,18.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8318,COc1nc(C)c2ncn(C)c2n1,178.19,0.68,0.0,4.0,52.83,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8335,Nc1nc(N)c2ncsc2n1,167.2,0.25,2.0,6.0,90.71,11.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8342,Cn1nc2ncnc(N)c2n1,150.15,-0.66,1.0,5.0,82.51,11.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8343,Cn1nnc2ncnc(N)c21,150.14,-0.66,1.0,5.0,82.51,11.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8359,Cn1nc2cncnc2n1,135.13,-0.24,0.0,4.0,56.49,10.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8362,CNc1ncnc2nn(C)nc12,164.17,-0.2,1.0,5.0,68.52,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8363,CNc1ncnc2nnn(C)c12,164.17,-0.2,1.0,5.0,68.52,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol840,Oc1ccc(/N=N/c2ccccn2)c2ccccc12,249.27,4.36,1.0,4.0,57.84,19.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8422,c1ccc2c(c1)ccc1ncc3ccccc3c12,229.28,4.54,0.0,1.0,12.89,18.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8423,Nc1nc2ccc3ccccc3c2c2ccccc12,244.3,4.12,1.0,2.0,38.91,19.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8424,c1ccc2c(c1)ccc1cnc3ccccc3c12,229.28,4.54,0.0,1.0,12.89,18.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8425,Nc1nc2ccccc2c2c1ccc1ccccc12,244.3,4.12,1.0,2.0,38.91,19.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8437,Cc1nc2c(c(=O)n(C)c(=O)n2C)n1C,208.22,-0.72,0.0,3.0,61.82,15.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8480,NCC[S+]([O-])CCC(=O)O,165.21,-0.83,2.0,3.0,86.38,10.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8481,NCCS(=O)(=O)CCC(=O)O,181.21,-1.17,2.0,4.0,97.46,11.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8482,NCCSCCC(=O)O,149.22,0.15,2.0,3.0,63.32,9.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8483,N#CCCNCCCCCC(=O)O,184.24,1.13,2.0,3.0,73.12,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8484,CC(C#N)CNCCCCCC(=O)O,198.27,1.38,2.0,3.0,73.12,14.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8485,CS(=O)(=O)CCNCCCCCC(=O)O,237.32,0.27,2.0,4.0,83.47,15.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8496,CCCCC(ON)C(=O)O,147.17,0.52,2.0,3.0,72.55,10.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol8497,CC(C)CC(ON)C(=O)O,147.17,0.38,2.0,3.0,72.55,10.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol8498,CC(C)C(ON)C(=O)O,133.15,-0.01,2.0,3.0,72.55,9.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol8499,NOC(C(=O)O)c1ccccc1,167.16,0.7,2.0,3.0,72.55,12.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol8503,COC(=O)C[C@H](N)C(=O)O,147.13,-1.04,2.0,4.0,89.62,10.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8508,CC(=O)NCCSC[C@H](N)C(=O)O,206.27,-0.73,3.0,4.0,92.42,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8509,CC(=O)NCCS(=O)(=O)C[C@H](N)C(=O)O,238.26,-2.05,3.0,5.0,126.56,15.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8510,CC(=O)NCC[S+]([O-])C[C@H](N)C(=O)O,222.27,-1.72,3.0,4.0,115.48,14.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8513,N[C@@H](CSCC(=O)O)C(=O)O,179.2,-0.78,3.0,4.0,100.62,11.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol8514,N[C@@H](CS(=O)(=O)CC(=O)O)C(=O)O,211.19,-2.1,3.0,5.0,134.76,13.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol8515,N[C@@H](C[S+]([O-])CC(=O)O)C(=O)O,195.2,-1.77,3.0,4.0,123.68,12.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol8518,N[C@@H](CSCCO)C(=O)O,165.21,-0.88,3.0,4.0,83.55,10.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8532,O=C(O)CNC(=O)[C@H](Cc1cnc[nH]1)NC(=O)CNC(=O)OCc1ccccc1,403.4,-0.44,5.0,6.0,162.51,29.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol8537,CCOC(=O)CN(CC)CC,159.23,0.89,0.0,3.0,29.54,11.0,,1,1.0,1.0,1,PASS,PASS,ok
mol8551,CC[C@H](C)[C@H](N)C(=O)OC,145.2,0.53,1.0,3.0,52.32,10.0,,1,1.0,1.0,1,PASS,PASS,ok
mol8557,CC(=O)NCCCC[C@H](N)C(=O)O,188.23,-0.3,3.0,3.0,92.42,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8562,CCCC[C@H](N)C(=O)OC,145.2,0.68,1.0,3.0,52.32,10.0,,1,1.0,1.0,1,PASS,PASS,ok
mol8564,CCC[C@H](N)C(=O)OC,131.17,0.29,1.0,3.0,52.32,9.0,,1,1.0,1.0,1,PASS,PASS,ok
mol8565,CSC(C)(C)[C@H](N)C(=O)O,163.24,0.54,2.0,3.0,63.32,10.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8570,CC(=O)CCNC(CC(=O)O)c1ccccc1,235.28,1.77,2.0,3.0,66.4,17.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8596,CCOC(=O)[C@@H](N)C(C)C,145.2,0.53,1.0,3.0,52.32,10.0,,1,1.0,1.0,1,PASS,PASS,ok
mol8600,Cc1ncc(C=O)c(CO)c1O,167.16,0.4,2.0,4.0,70.42,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8601,COC1C(C=O)=C(CO)C=NC1C,183.21,-0.04,1.0,4.0,58.89,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol8604,CNCc1c(CO)cnc(C)c1O,182.22,0.31,3.0,4.0,65.38,13.0,,1,1.0,1.0,1,PASS,PASS,ok
mol8614,OC[C@H]1OC(Nc2ccc(Cl)cc2)[C@H](O)[C@@H](O)[C@@H]1O,289.72,-0.45,5.0,6.0,102.18,19.0,,0,0.0,0.0,1,PASS,PASS,ok
