molid,smiles,mw,logp,hbd,hba,tpsa,natoms,n_ion_sites,predicted_charge,exp_charge_continuous,exp_charge_int,n_pka_records,agreement,validation_result,status
mol9434,CC(=O)NCCC([N+](=O)[O-])[N+](=O)[O-],191.14,-0.61,1.0,5.0,115.38,13.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9436,CC(CC([N+](=O)[O-])[N+](=O)[O-])C(N)=O,191.14,-0.62,1.0,5.0,129.37,13.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9437,NC(=O)CCCC([N+](=O)[O-])[N+](=O)[O-],191.14,-0.48,1.0,5.0,129.37,13.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9438,CC(CCC([N+](=O)[O-])[N+](=O)[O-])=NO,191.14,0.5,1.0,6.0,118.87,13.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9439,CNC(=O)NCCC([N+](=O)[O-])[N+](=O)[O-],206.16,-0.82,2.0,5.0,127.41,14.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9440,CCC(CC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],207.14,0.31,0.0,6.0,129.42,14.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9458,CCCCC[PH](=O)O,136.13,1.64,1.0,1.0,37.3,8.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9470,O=C1N=C(O)C(Cl)=CC1(Cl)Cl,214.44,1.78,1.0,1.0,49.66,11.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9471,O=C1N=C(O)C(Br)=CC1(Br)Br,347.79,2.25,1.0,1.0,49.66,11.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9472,O=c1[nH]cc(C(F)(F)F)c(=O)[nH]1,180.09,0.08,2.0,2.0,65.72,12.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9498,O=[N+]([O-])C(CCCC(Cl)(Cl)Cl)[N+](=O)[O-],265.48,2.41,0.0,4.0,86.28,14.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9501,CC(CCC([N+](=O)[O-])[N+](=O)[O-])(N(F)F)N(F)F,264.13,1.5,0.0,6.0,92.76,17.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol961,c1ccc(C(NCC2CCCCC2)c2ccccc2)cc1,279.43,4.95,1.0,1.0,12.03,21.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol9626,O=C(O)c1cnc(C(=O)O)cn1,168.11,-0.13,2.0,4.0,100.38,12.0,,-2,-1.0,-1.0,1,FAIL,FAIL,ok
mol9637,Cc1n[nH]c2ncnc(=O)c-2n1,163.14,-0.63,1.0,5.0,84.42,12.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9670,NC(=O)c1cc2[nH]nnc2nc1N,178.16,-0.97,3.0,5.0,123.57,13.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9711,Cn1cnc2nc[nH]c2c1=S,166.21,1.03,1.0,3.0,46.5,11.0,,-1,0.0,0.0,1,FAIL,FAIL,ok
mol9712,Cc1nc2nc[nH]c2c(=S)[nH]1,166.21,1.32,2.0,3.0,57.36,11.0,,-1,0.0,0.0,1,FAIL,FAIL,ok
mol9713,Cn1cnc2nc[nH]c(=S)c21,166.21,1.03,1.0,3.0,46.5,11.0,,-1,0.0,0.0,1,FAIL,FAIL,ok
mol9714,Cc1nc2nc[nH]c(=S)c2[nH]1,166.21,1.32,2.0,3.0,57.36,11.0,,-1,0.0,0.0,1,FAIL,FAIL,ok
mol9716,Cc1nn2c(C)n[nH]c2nc1=O,165.16,-0.57,1.0,4.0,75.94,12.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9728,COc1nc(=O)c2c(nnn2C)[nH]1,181.16,-0.94,1.0,5.0,85.69,13.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9746,O=C1CCC(=O)N1CC([N+](=O)[O-])[N+](=O)[O-],217.14,-0.99,0.0,6.0,123.66,15.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9753,CC(=O)N1C(=O)NC(=O)C1C,156.14,-0.53,1.0,3.0,66.48,11.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9773,Cn1c(NO)cc(=O)n(C)c1=O,171.16,-1.11,2.0,4.0,76.26,12.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol9777,N#CCCCCC([N+](=O)[O-])[N+](=O)[O-],187.16,0.95,0.0,5.0,110.07,13.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9782,CC(CC(=O)O)C1(C)N=N1,142.16,1.28,1.0,3.0,62.02,10.0,,-1,0.0,0.0,1,FAIL,FAIL,ok
mol9789,CC(=O)OCC(C=NO)=NO,160.13,-0.16,2.0,6.0,91.48,11.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9807,CN(C)C(=O)CCC([N+](=O)[O-])[N+](=O)[O-],205.17,-0.27,0.0,5.0,106.59,14.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9810,CC(C)(C)COC(=S)S,164.3,2.26,1.0,2.0,9.23,9.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9816,CC(C)(C)CC([N+](=O)[O-])[N+](=O)[O-],176.17,1.3,0.0,4.0,86.28,12.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9854,O=c1cccc2[nH][se]nc1-2,199.07,-0.07,1.0,2.0,45.75,10.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol9855,O=c1ccc2n[se][nH]c-2c1,199.07,-0.07,1.0,2.0,45.75,10.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol9857,O=C1C=CC(=NO)C(Cl)=C1,157.56,1.08,1.0,3.0,49.66,10.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9858,O=C1C=CC(=NO)C=C1Cl,157.56,1.08,1.0,3.0,49.66,10.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9863,O=C1C=CC(=NO)C(Br)=C1,202.01,1.23,1.0,3.0,49.66,10.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9864,O=C1C=CC(=NO)C=C1Br,202.01,1.23,1.0,3.0,49.66,10.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9870,Cn1c(Br)nc2c(=O)[nH]c(=O)[nH]c21,245.04,-0.29,2.0,3.0,83.54,13.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9872,O=S(O)c1cccc(Cl)c1,176.62,1.92,1.0,1.0,37.3,10.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9880,O=[N+]([O-])c1ccc(OP(=O)(O)O)c([N+](=O)[O-])c1,264.09,0.97,2.0,6.0,153.04,17.0,,-1,-2.0,-2.0,1,FAIL,FAIL,ok
mol9889,Cn1cc2[nH]c(S)nc2nc1=O,182.21,-0.05,2.0,4.0,63.57,12.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9892,OP(O)c1cccc(Cl)c1,176.54,1.26,2.0,2.0,40.46,10.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9893,OP(O)c1ccc(Cl)cc1,176.54,1.26,2.0,2.0,40.46,10.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9894,OP(O)c1cccc(Br)c1,220.99,1.37,2.0,2.0,40.46,10.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9901,O=[N+]([O-])c1ccccc1OP(=O)(O)O,219.09,1.07,2.0,4.0,109.9,14.0,,-1,-2.0,-2.0,1,FAIL,FAIL,ok
mol9902,CSc1nc2nn(C)nc2c(=O)[nH]1,197.22,-0.23,1.0,5.0,76.46,13.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9904,Cn1nnc2[nH]c(S(C)(=O)=O)nc(=O)c21,229.22,-1.54,1.0,6.0,110.6,15.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9905,Cn1nc2nc(S(C)(=O)=O)[nH]c(=O)c2n1,229.22,-1.54,1.0,6.0,110.6,15.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9910,CCSc1nc(=O)cc[nH]1,156.21,0.88,1.0,3.0,45.75,10.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol5262,Nc1ccc(C(=O)O)cc1,137.14,0.97,2.0,2.0,63.32,10.0,,-1,0.0,0.0,108,FAIL,FAIL,ok
mol1887,O=C(O)CC(=O)O,104.06,-0.45,2.0,2.0,74.6,7.0,,-2,-1.0,-1.0,104,FAIL,FAIL,ok
mol5253,Nc1ccccc1C(=O)O,137.14,0.97,2.0,2.0,63.32,10.0,,-1,0.0,0.0,89,FAIL,FAIL,ok
mol2334,O=C(O)CCC(=O)O,118.09,-0.06,2.0,2.0,74.6,8.0,,-2,-1.0,-1.0,85,FAIL,FAIL,ok
mol9571,O=C(O)CC(O)(CC(=O)O)C(=O)O,192.12,-1.25,4.0,4.0,132.13,13.0,,-3,-2.0,-2.0,79,FAIL,FAIL,ok
mol2159,O=[N+]([O-])c1ccccc1O,139.11,1.3,1.0,3.0,63.37,10.0,,0,-1.0,-1.0,75,FAIL,FAIL,ok
mol5600,O=C(O)c1ccccc1C(=O)O,166.13,1.08,2.0,2.0,74.6,12.0,,-2,-1.0,-1.0,72,FAIL,FAIL,ok
mol3646,O=C(O)c1ccccn1,123.11,0.78,1.0,2.0,50.19,9.0,,-1,0.0,0.0,70,FAIL,FAIL,ok
mol750,O=C(O)CCCCC(=O)O,146.14,0.72,2.0,2.0,74.6,10.0,,-2,-1.0,-1.0,70,FAIL,FAIL,ok
mol747,O=C(O)CCCC(=O)O,132.12,0.33,2.0,2.0,74.6,9.0,,-2,-1.0,-1.0,62,FAIL,FAIL,ok
mol1398,Oc1ccc(O)cc1,110.11,1.1,2.0,2.0,40.46,8.0,,0,-1.0,-1.0,56,FAIL,FAIL,ok
mol3316,Nc1ccc(N)cc1,108.14,0.85,2.0,2.0,52.04,8.0,,0,1.0,1.0,52,FAIL,FAIL,ok
mol3683,CN(C)c1ccncc1,122.17,1.15,0.0,2.0,16.13,9.0,,0,1.0,1.0,50,FAIL,FAIL,ok
mol137,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,285.34,1.2,2.0,4.0,52.93,21.0,,1,0.0,0.0,48,FAIL,FAIL,ok
mol10016,CCC(CC)(C(=O)O)C(=O)O,160.17,0.96,2.0,2.0,74.6,11.0,,-2,-1.0,-1.0,46,FAIL,FAIL,ok
mol2009,Oc1c(Cl)cc(Cl)cc1Cl,197.45,3.35,1.0,1.0,20.23,10.0,,0,-1.0,-1.0,46,FAIL,FAIL,ok
mol599,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,232.24,0.7,2.0,3.0,75.27,17.0,,0,-1.0,-1.0,44,FAIL,FAIL,ok
mol1909,O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,184.11,1.21,1.0,5.0,106.51,13.0,,0,-1.0,-1.0,43,FAIL,FAIL,ok
mol5466,O=C(O)[C@@H]1CCCN1,115.13,-0.18,2.0,2.0,49.33,8.0,,-1,0.0,0.0,42,FAIL,FAIL,ok
mol11419,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,292.24,-2.07,4.0,6.0,155.68,20.0,,-4,-2.0,-2.0,41,FAIL,FAIL,ok
mol1857,O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,184.11,1.21,1.0,5.0,106.51,13.0,,0,-1.0,-1.0,39,FAIL,FAIL,ok
mol2327,Oc1c(Cl)cccc1Cl,163.0,2.7,1.0,1.0,20.23,9.0,,0,-1.0,-1.0,38,FAIL,FAIL,ok
mol722,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,266.34,4.66,1.0,1.0,20.23,12.0,,0,-1.0,-1.0,38,FAIL,FAIL,ok
mol33,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,296.15,4.36,2.0,2.0,49.33,19.0,,-1,0.0,0.0,35,FAIL,FAIL,ok
mol5602,O=C(O)c1ccc(C(=O)O)cc1,166.13,1.08,2.0,2.0,74.6,12.0,,-2,-1.0,-1.0,35,FAIL,FAIL,ok
mol730,O=[N+]([O-])c1cc(O)cc([N+](=O)[O-])c1,184.11,1.21,1.0,5.0,106.51,13.0,,0,-1.0,-1.0,35,FAIL,FAIL,ok
mol5601,O=C(O)c1cccc(C(=O)O)c1,166.13,1.08,2.0,2.0,74.6,12.0,,-2,-1.0,-1.0,34,FAIL,FAIL,ok
mol4870,Oc1nc(O)c2[nH]cnc2n1,152.11,-0.24,3.0,5.0,94.92,11.0,,0,-1.0,-1.0,32,FAIL,FAIL,ok
mol10013,O=C(O)CCCCCC(=O)O,160.17,1.11,2.0,2.0,74.6,11.0,,-2,-1.0,-1.0,31,FAIL,FAIL,ok
mol10151,O=C(NO)c1ccccc1O,153.14,0.51,3.0,3.0,69.56,11.0,,0,-1.0,-1.0,31,FAIL,FAIL,ok
mol869,OCCN(CCO)CCO,149.19,-1.73,3.0,4.0,63.93,10.0,,1,0.0,0.0,31,FAIL,FAIL,ok
mol2013,Cc1ccc([N+](=O)[O-])c(O)c1,153.14,1.61,1.0,3.0,63.37,11.0,,0,-1.0,-1.0,29,FAIL,FAIL,ok
mol3793,Cc1cc(C)nc(C)c1,121.18,2.01,0.0,1.0,12.89,9.0,,0,1.0,1.0,29,FAIL,FAIL,ok
mol497,O=C(O)CCCCCCCC(=O)O,188.22,1.89,2.0,2.0,74.6,13.0,,-2,-1.0,-1.0,29,FAIL,FAIL,ok
mol10470,O=C(O)CCCCCCC(=O)O,174.2,1.5,2.0,2.0,74.6,12.0,,-2,-1.0,-1.0,28,FAIL,FAIL,ok
mol5863,CN(CCCN)CCCN,145.25,-0.38,2.0,3.0,55.28,10.0,,1,2.0,2.0,28,FAIL,FAIL,ok
mol10364,C[n+]1ccccc1C=NO,137.16,0.32,1.0,2.0,36.47,10.0,,0,1.0,1.0,27,FAIL,FAIL,ok
mol1810,Oc1cc(Cl)c(Cl)cc1Cl,197.45,3.35,1.0,1.0,20.23,10.0,,0,-1.0,-1.0,27,FAIL,FAIL,ok
mol4375,O=C(O)c1cccc2cccnc12,173.17,1.93,1.0,2.0,50.19,13.0,,-1,0.0,0.0,27,FAIL,FAIL,ok
mol5122,Cc1cc2nc3ccc(N(C)C)cc3nc2cc1N,252.32,2.74,1.0,4.0,55.04,19.0,,0,1.0,1.0,27,FAIL,FAIL,ok
mol9328,CCC(C(=O)O)C(=O)O,132.11,0.18,2.0,2.0,74.6,9.0,,-2,-1.0,-1.0,27,FAIL,FAIL,ok
mol5494,Cc1ncc(COP(=O)(O)O)c(C=O)c1O,247.14,0.52,3.0,5.0,116.95,16.0,,-1,-2.0,-2.0,26,FAIL,FAIL,ok
mol10830,O=C(O)c1cccc(C(=O)O)c1C(=O)O,210.14,0.78,3.0,3.0,111.9,15.0,,-3,-2.0,-2.0,25,FAIL,FAIL,ok
mol10831,O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,210.14,0.78,3.0,3.0,111.9,15.0,,-3,-2.0,-2.0,25,FAIL,FAIL,ok
mol9132,O=C(O)C(O)C(O)C(=O)O,150.09,-2.12,4.0,4.0,115.06,10.0,,-2,-1.0,-1.0,24,FAIL,FAIL,ok
mol9539,Oc1cccc(O)c1O,126.11,0.8,3.0,3.0,60.69,9.0,,0,-1.0,-1.0,24,FAIL,FAIL,ok
mol9866,O=[N+]([O-])c1cc(Cl)ccc1O,173.56,1.95,1.0,3.0,63.37,11.0,,0,-1.0,-1.0,24,FAIL,FAIL,ok
mol3398,CN(C)c1ccc(/N=N/c2ccccc2)cc1,225.3,4.17,0.0,3.0,27.96,17.0,,0,1.0,1.0,23,FAIL,FAIL,ok
mol446,N#Cc1ccccc1O,119.12,1.26,1.0,2.0,44.02,9.0,,0,-1.0,-1.0,23,FAIL,FAIL,ok
mol5263,CN(C)c1ccc(C(=O)O)cc1,165.19,1.45,1.0,2.0,40.54,12.0,,-1,0.0,0.0,23,FAIL,FAIL,ok
mol5431,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,197.19,0.05,4.0,4.0,103.78,14.0,,0,-1.0,-1.0,23,FAIL,FAIL,ok
mol2453,Oc1ccc(O)nn1,112.09,-0.11,2.0,4.0,66.24,8.0,,0,-1.0,-1.0,22,FAIL,FAIL,ok
mol9608,O=C1C(O)=C(Cl)C(=O)C(O)=C1Cl,208.98,1.16,2.0,4.0,74.6,12.0,,-2,-1.0,-1.0,22,FAIL,FAIL,ok
mol11319,O=S(=O)(O)c1cc(O)c2c(O)cc(S(=O)(=O)O)cc2c1,320.3,0.74,4.0,6.0,149.2,20.0,,-2,-3.0,-3.0,21,FAIL,FAIL,ok
mol1840,C[N+](C)(C)c1ccc(O)cc1,152.22,1.59,1.0,1.0,20.23,11.0,,0,1.0,1.0,21,FAIL,FAIL,ok
mol1863,O=[N+]([O-])c1cc(Cl)cc([N+](=O)[O-])c1O,218.55,1.86,1.0,5.0,106.51,14.0,,0,-1.0,-1.0,21,FAIL,FAIL,ok
mol29498,O=C1CC(=O)NC(=O)N1,128.09,-1.26,2.0,3.0,75.27,9.0,,0,-1.0,-1.0,21,FAIL,FAIL,ok
mol3373,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,249.3,1.46,2.0,4.0,85.08,17.0,,-1,0.0,0.0,21,FAIL,FAIL,ok
mol4236,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,255.32,1.53,2.0,5.0,85.08,16.0,,-1,0.0,0.0,21,FAIL,FAIL,ok
mol9123,O=C(O)CC(=O)C(=O)O,132.07,-0.89,2.0,3.0,91.67,9.0,,-2,-1.0,-1.0,21,FAIL,FAIL,ok
mol4201,Sc1ncccn1,112.16,0.77,1.0,3.0,25.78,7.0,,-1,0.0,0.0,20,FAIL,FAIL,ok
mol10850,O=C(O)C(C(=O)O)c1ccccc1,180.16,0.94,2.0,2.0,74.6,13.0,,-2,-1.0,-1.0,19,FAIL,FAIL,ok
mol11073,CN(C)Cc1ccccc1O,151.21,1.45,1.0,2.0,23.47,11.0,,1,0.0,0.0,19,FAIL,FAIL,ok
mol889,CC(C)(CN)CN,102.18,-0.07,2.0,2.0,52.04,7.0,,1,2.0,2.0,19,FAIL,FAIL,ok
mol125,Nc1c2c(nc3ccccc13)CCCC2,198.27,2.7,1.0,2.0,38.91,15.0,,0,1.0,1.0,18,FAIL,FAIL,ok
mol1744,Cc1ccc(N)nc1,108.14,0.97,1.0,2.0,38.91,8.0,,0,1.0,1.0,18,FAIL,FAIL,ok
mol1746,Nc1ccc(CC(=O)O)cc1,151.17,0.9,2.0,2.0,63.32,11.0,,-1,0.0,0.0,18,FAIL,FAIL,ok
mol1915,COc1cc(CN)ccc1O,153.18,0.86,2.0,3.0,55.48,11.0,,1,0.0,0.0,18,FAIL,FAIL,ok
mol2011,Oc1c(Cl)cc(Br)cc1Cl,241.9,3.46,1.0,1.0,20.23,10.0,,0,-1.0,-1.0,18,FAIL,FAIL,ok
mol3416,NCC(O)c1ccc(O)c(O)c1,169.18,0.09,4.0,4.0,86.71,12.0,,1,0.0,0.0,18,FAIL,FAIL,ok
mol3420,NC(=NO)c1ccccc1,136.15,0.78,2.0,2.0,58.61,10.0,,1,0.0,0.0,18,FAIL,FAIL,ok
mol444,Nc1ccccc1S,125.2,1.56,2.0,2.0,26.02,8.0,,-1,0.0,0.0,18,FAIL,FAIL,ok
mol8901,O=[N+]([O-])C([N+](=O)[O-])[N+](=O)[O-],151.03,-0.9,0.0,6.0,129.42,10.0,,0,-1.0,-1.0,18,FAIL,FAIL,ok
mol9657,O=[N+]([O-])c1cc(O)ccc1O,155.11,1.01,2.0,4.0,83.6,11.0,,0,-1.0,-1.0,18,FAIL,FAIL,ok
mol132,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,272.37,1.09,3.0,4.0,78.43,18.0,,1,0.0,0.0,17,FAIL,FAIL,ok
mol14591,N=C(Nc1ccccc1)Nc1ccccc1,211.27,3.15,3.0,1.0,47.91,16.0,,1,0.0,0.0,17,FAIL,FAIL,ok
mol3731,Sc1ccncc1,111.17,1.37,1.0,2.0,12.89,7.0,,-1,0.0,0.0,17,FAIL,FAIL,ok
mol5497,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,376.37,-1.72,5.0,8.0,161.56,27.0,,0,-1.0,-1.0,17,FAIL,FAIL,ok
mol6424,O=C(O)c1cc(O)cc(C(=O)O)n1,183.12,0.18,3.0,4.0,107.72,13.0,,-2,-1.0,-1.0,17,FAIL,FAIL,ok
mol8948,CC([N+](=O)[O-])[N+](=O)[O-],120.06,-0.11,0.0,4.0,86.28,8.0,,0,-1.0,-1.0,17,FAIL,FAIL,ok
mol9680,Cn1c(=O)[nH]c2nc[nH]c2c1=O,166.14,-1.05,2.0,3.0,83.54,12.0,,0,-1.0,-1.0,17,FAIL,FAIL,ok
mol9687,O=S(O)c1ccccc1,142.18,1.27,1.0,1.0,37.3,9.0,,0,-1.0,-1.0,17,FAIL,FAIL,ok
mol2127,Nc1ccc(N)nc1,109.13,0.25,2.0,3.0,64.93,8.0,,0,1.0,1.0,16,FAIL,FAIL,ok
mol21725,Oc1c(Br)cc(Br)cc1Br,330.8,3.68,1.0,1.0,20.23,10.0,,0,-1.0,-1.0,16,FAIL,FAIL,ok
mol2325,O=C(NO)c1ccc([N+](=O)[O-])cc1,182.13,0.71,2.0,4.0,92.47,13.0,,0,-1.0,-1.0,16,FAIL,FAIL,ok
mol3729,Sc1ccccn1,111.17,1.37,1.0,2.0,12.89,7.0,,-1,0.0,0.0,16,FAIL,FAIL,ok
mol3932,Oc1ccccc1C1=NCCN1,162.19,0.74,2.0,3.0,44.62,12.0,,1,0.0,0.0,16,FAIL,FAIL,ok
mol4202,Sc1ccncn1,112.16,0.77,1.0,3.0,25.78,7.0,,-1,0.0,0.0,16,FAIL,FAIL,ok
mol437,Oc1c(Cl)cc(Cl)c(Cl)c1Cl,231.89,4.01,1.0,1.0,20.23,11.0,,0,-1.0,-1.0,16,FAIL,FAIL,ok
mol5256,CNc1ccccc1C(=O)O,151.16,1.43,2.0,2.0,49.33,11.0,,-1,0.0,0.0,16,FAIL,FAIL,ok
mol5976,Nc1ccc(C(=O)O)cc1N,152.15,0.55,3.0,3.0,89.34,11.0,,-1,0.0,0.0,16,FAIL,FAIL,ok
mol6298,CN(C)c1cccc2cccc(N(C)C)c12,214.31,2.97,0.0,2.0,6.48,16.0,,0,1.0,1.0,16,FAIL,FAIL,ok
mol6406,Nc1cccnc1N,109.13,0.25,2.0,3.0,64.93,8.0,,0,1.0,1.0,16,FAIL,FAIL,ok
mol8774,O=c1cccccc1O,122.12,0.75,1.0,2.0,37.3,9.0,,0,-1.0,-1.0,16,FAIL,FAIL,ok
mol11267,O=C(O)CCCCCCCCC(=O)O,202.25,2.28,2.0,2.0,74.6,14.0,,-2,-1.0,-1.0,15,FAIL,FAIL,ok
mol11538,CCCCC(CCCC)(C(=O)O)C(=O)O,216.28,2.52,2.0,2.0,74.6,15.0,,-2,-1.0,-1.0,15,FAIL,FAIL,ok
mol12386,O=CN1CCNCC1,114.15,-0.95,1.0,2.0,32.34,8.0,,0,1.0,1.0,15,FAIL,FAIL,ok
mol1368,Nc1nccc2ccccc12,144.18,1.82,1.0,2.0,38.91,11.0,,0,1.0,1.0,15,FAIL,FAIL,ok
mol16297,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2,289.38,1.93,1.0,4.0,49.77,21.0,,1,0.0,0.0,15,FAIL,FAIL,ok
mol2573,NCCc1c[nH]c2ccc(O)cc12,176.22,1.37,3.0,2.0,62.04,13.0,,1,0.0,0.0,15,FAIL,FAIL,ok
mol4310,c1ccc2[nH]ccc2c1,117.15,2.17,1.0,0.0,15.79,9.0,,0,-1.0,-1.0,15,FAIL,FAIL,ok
mol5631,O=C1C=C(O)C(=O)C=C1O,140.09,0.02,2.0,4.0,74.6,10.0,,-2,-1.0,-1.0,15,FAIL,FAIL,ok
mol5757,CN(C)c1ccc(/N=N/c2ccccc2C(=O)O)cc1,269.3,3.87,1.0,4.0,65.26,20.0,,-1,0.0,0.0,15,FAIL,FAIL,ok
mol729,O=[N+]([O-])c1cccc(O)c1[N+](=O)[O-],184.11,1.21,1.0,5.0,106.51,13.0,,0,-1.0,-1.0,15,FAIL,FAIL,ok
mol794,O=[N+]([O-])c1ccc(NS(=O)(=O)c2ccccc2)cc1,278.29,2.4,1.0,4.0,89.31,19.0,,0,-1.0,-1.0,15,FAIL,FAIL,ok
mol8442,NC(=O)CN(CC(=O)O)CC(=O)O,190.15,-2.06,3.0,4.0,120.93,13.0,,-2,-1.0,-1.0,15,FAIL,FAIL,ok
mol8879,NNc1ccccc1,108.14,0.97,2.0,2.0,38.05,8.0,,1,0.0,0.0,15,FAIL,FAIL,ok
mol10298,O=C1NS(=O)(=O)c2ccccc21,183.19,0.12,1.0,3.0,63.24,12.0,,-1,0.0,0.0,14,FAIL,FAIL,ok
mol13290,CCN(CC)Cc1cc(Cl)ccc1O,213.71,2.89,1.0,2.0,23.47,14.0,,1,0.0,0.0,14,FAIL,FAIL,ok
mol15809,Cc1nccc2c1[nH]c1cc(O)ccc12,198.22,2.73,2.0,2.0,48.91,15.0,,0,1.0,1.0,14,FAIL,FAIL,ok
mol1947,Cc1cccc(S)c1,124.21,2.28,1.0,1.0,0.0,8.0,,-1,0.0,0.0,14,FAIL,FAIL,ok
mol4433,Sc1ccc2ccccc2n1,161.23,2.52,1.0,2.0,12.89,11.0,,-1,0.0,0.0,14,FAIL,FAIL,ok
mol469,COc1ccc(S)cc1,140.21,1.98,1.0,2.0,9.23,9.0,,-1,0.0,0.0,14,FAIL,FAIL,ok
mol5295,Nc1cc(C(=O)O)c2ccccc2c1,187.2,2.12,2.0,2.0,63.32,14.0,,-1,0.0,0.0,14,FAIL,FAIL,ok
mol7466,Oc1ccnc(S)n1,128.16,0.47,2.0,4.0,46.01,8.0,,-1,0.0,0.0,14,FAIL,FAIL,ok
mol8578,O=C(O)C1CCCCN1,129.16,0.21,2.0,2.0,49.33,9.0,,-1,0.0,0.0,14,FAIL,FAIL,ok
mol9117,O=C(O)C#CC(=O)O,114.06,-0.84,2.0,2.0,74.6,8.0,,-2,-1.0,-1.0,14,FAIL,FAIL,ok
mol9217,CCOC(=O)C[N+](=O)[O-],133.1,-0.17,0.0,4.0,69.44,9.0,,0,-1.0,-1.0,14,FAIL,FAIL,ok
mol10116,O=C(O)c1ccc(S)cc1,154.19,1.67,2.0,2.0,37.3,10.0,,-1,-2.0,-2.0,13,FAIL,FAIL,ok
mol153,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,328.41,2.14,4.0,4.0,95.58,24.0,,1,0.0,0.0,13,FAIL,FAIL,ok
mol21738,O=C(O)c1c(F)cccc1F,158.1,1.66,1.0,1.0,37.3,11.0,,-1,0.0,0.0,13,FAIL,FAIL,ok
mol2321,O=C(NO)c1ccc(Cl)cc1,171.58,1.46,2.0,2.0,49.33,11.0,,0,-1.0,-1.0,13,FAIL,FAIL,ok
mol24288,CNCC(O)c1ccc(O)c(O)c1,183.21,0.35,4.0,4.0,72.72,13.0,,1,0.0,0.0,13,FAIL,FAIL,ok
mol3193,CN(C)CCCN(C)CCCN(C)C,201.36,0.82,0.0,3.0,9.72,14.0,,1,2.0,2.0,13,FAIL,FAIL,ok
